2061641,2584255,Y
2061641,5726317,Y
2067717,3193700,N
2067717,2620028,Y
2068778,6136626,N
2068778,2982079,Y
2072280,7080219,N
2072280,3014619,Y
2073319,5052949,N
2073319,5052948,Y
2076494,3028955,N
2076494,3028954,Y
2088512,3028812,N
2088512,3028810,Y
2106808,5819347,N
2106808,2423622,Y
2107738,8349388,N
2107738,3074668,Y
2120021,2477124,N
2120021,2433166,Y
2136269,5099126,N
2136269,5099123,Y
2136269,5099125,Y
2141876,2943595,N
2141876,2943516,Y
2155553,6917786,N
2155553,2828222,Y
2161507,3020684,N
2161507,3020683,Y
2161507,3020681,Y
2176168,8494640,N
2176168,2999596,Y
2177791,8367852,N
2177791,8367849,Y
2185432,5055475,N
2185432,5055469,Y
2185432,5055471,Y
2185432,5055465,Y
2185432,5055472,Y
2189850,3043432,N
2189850,3043429,Y
2191886,5548737,N
2191886,5548736,Y
2195812,3041078,N
2195812,3041077,Y
2200460,6921520,N
2200460,2942642,Y
2201753,4712793,N
2201753,4712790,Y
2201753,4712789,Y
2201753,4712788,Y
2214538,8516159,N
2214538,2894346,Y
2248085,5541463,N
2248085,5541462,N
2254221,3034137,N
2254221,3034136,Y
2262453,4225278,N
2262453,4026380,Y
2279680,2935692,N
2279680,2935690,Y
2283022,2893033,N
2283022,2893032,Y
2289917,3030062,N
2289917,3030060,Y
2291595,5313337,N
2291595,5313335,Y
2291595,5313329,Y
2296563,3036481,N
2296563,3036479,Y
2296563,3036477,Y
2296563,3036480,Y
2297333,4217719,N
2297333,3026329,Y
2299121,3087367,N
2299121,3087364,Y
2299121,3087366,Y
2308188,3043812,N
2308188,3043811,Y
2308188,3043809,Y
2308188,3043810,Y
2316600,7569179,N
2316600,2858189,Y
2317360,3029476,N
2317360,3029475,Y
2321553,2965283,N
2321553,2965280,Y
2322015,4644847,N
2322015,4644846,Y
2323747,6304456,N
2323747,5133575,Y
2349504,7355426,N
2349504,4705354,Y
2349504,4705347,Y
2349504,4705351,Y
2351385,3016520,N
2351385,3016518,Y
2351385,3016519,Y
2351385,3016517,Y
2351385,3016516,Y
2351504,6762508,N
2351504,3121562,Y
2352500,5824042,N
2352500,2990209,Y
2360060,5923587,N
2360060,5792749,Y
2365996,3041356,N
2365996,3041355,Y
2365996,3041354,Y
2371954,3004343,N
2371954,3004340,Y
2380369,7143295,N
2380369,3129152,Y
2381042,5899220,N
2381042,5211099,Y
2387093,5081168,N
2387093,5081164,Y
2387843,2942045,N
2387843,2942042,Y
2387843,2942044,Y
2396907,2892704,N
2396907,2892703,Y
2398907,3029891,N
2398907,2926838,Y
2402779,8307506,N
2402779,8307505,Y
2410870,3003227,N
2410870,3003225,Y
2416497,8026007,N
2416497,7872972,Y
2418574,3029881,N
2418574,3029878,Y
2418875,3032379,Y
2418875,3032380,Y
2419018,3030114,N
2419018,3030110,Y
2419018,3030113,Y
2421332,4306092,N
2421332,4306089,Y
2424417,3029140,N
2424417,3029138,Y
2424828,7021284,N
2424828,3029609,Y
2425700,2912942,N
2425700,2912941,Y
2425700,2912939,Y
2430391,3034359,N
2430391,3034358,Y
2430545,3029372,N
2430545,3029367,Y
2430545,3029368,Y
2430545,3029365,Y
2430545,3029364,Y
2430545,3029362,Y
2430545,3029369,Y
2430614,3013045,N
2430614,3013039,Y
2430614,3013040,Y
2430614,3013043,Y
2430822,8206915,N
2430822,3029844,Y
2432586,3042055,N
2432586,3042053,Y
2432586,3042054,Y
2436293,3067603,N
2436293,3067601,Y
2436293,3067602,Y
2438359,2962889,N
2438359,2962888,Y
2438694,3017549,N
2438694,3017546,Y
2438694,3017547,Y
2440366,5097252,N
2440366,5097250,Y
2440366,5097244,Y
2440366,5097249,Y
2449739,3028999,N
2449739,3028990,Y
2449739,3028996,Y
2449739,3028998,Y
2449739,3028992,Y
2449817,5990032,N
2449817,3030141,Y
2451935,7737033,N
2451935,4532630,Y
2453011,8731644,N
2453011,8731642,Y
2453776,3029137,N
2453776,3029136,Y
2456104,3189528,N
2456104,2940735,Y
2456956,6968876,N
2456956,6968873,Y
2457634,3007055,N
2457634,3007053,Y
2457897,3052985,N
2457897,3052981,Y
2457897,3052980,Y
2457897,3052977,Y
2459849,3114533,N
2459849,3114532,Y
2464573,3041857,N
2464573,3041856,Y
2468722,3034515,N
2468722,3034513,Y
2468722,3034514,Y
2473512,3023251,N
2473512,3023249,Y
2473512,3023250,Y
2474611,6784263,N
2474611,3028079,Y
2475826,4372608,N
2475826,4372603,Y
2475826,4372607,Y
2475979,3029292,N
2475979,3029290,Y
2490402,3098664,N
2490402,3098659,Y
2494936,3028851,N
2494936,3028848,Y
2502155,3029945,N
2502155,3029943,Y
2502385,6169850,N
2502385,4084557,Y
2505109,3029643,N
2505109,3029642,Y
2506729,4603998,N
2506729,3055944,Y
2508096,3006057,N
2508096,3006055,Y
2508096,3006053,Y
2509619,3025265,N
2509619,3025264,Y
2509619,3025263,Y
2509619,3025261,Y
2509619,3025260,Y
2509619,3025259,Y
2509619,3025257,Y
2509619,3025258,Y
2509619,3025256,Y
2509619,3025255,Y
2509619,3025254,Y
2509619,3025251,Y
2509810,4464933,N
2509810,4464922,Y
2509810,4464927,Y
2509810,4464929,Y
2509810,4464932,Y
2509849,3029394,N
2509849,3029388,Y
2509849,3029387,Y
2509849,3029384,Y
2509849,3029392,Y
2509849,3029389,Y
2509849,3029390,Y
2510486,5994855,N
2510486,4074294,Y
2512939,4057246,Y
2512939,4477021,Y
2514475,3032513,N
2514475,3032510,Y
2517478,3027850,N
2517478,3027846,Y
2517478,3027848,Y
2520413,3029243,N
2520413,3029239,Y
2520413,3029240,Y
2520413,3029237,Y
2520581,3039776,N
2520581,3039775,Y
2521381,3030353,N
2521381,3030349,Y
2522150,3029542,N
2522150,3029537,Y
2522150,3029541,Y
2522299,3026103,N
2522299,3026100,Y
2522299,3026099,Y
2530253,3039157,N
2530253,3039151,Y
2530253,3039155,Y
2531808,3102594,N
2531808,3102591,Y
2531808,3102592,Y
2531808,3102593,Y
2531897,3060901,N
2531897,3041963,Y
2532045,3043419,N
2532045,3043416,Y
2532045,3043418,Y
2537450,3049548,N
2537450,3049544,Y
2537450,3049545,Y
2537450,3049546,Y
2543591,3103531,N
2543591,3103529,Y
2545301,8405819,N
2545301,4209967,Y
2545459,3106036,N
2545459,3106035,Y
2549924,3067968,N
2549924,3067966,Y
2549924,3067967,Y
2550063,3090256,N
2550063,3090254,Y
2550063,3090255,Y
2550278,3069368,N
2550278,3069365,Y
2550325,5213498,N
2550325,3118314,Y
2550537,5019102,N
2550537,5019101,Y
2550552,8605511,N
2550552,3068836,Y
2552647,3075139,N
2552647,3075138,Y
2556805,3104844,N
2556805,3104840,Y
2556805,3104841,Y
2556805,3104843,Y
2563594,8847888,N
2563594,4700326,Y
2586151,6371194,N
2586151,5018281,Y
2588278,8480406,N
2588278,8480405,Y
2590908,6771517,N
2590908,3127526,Y
2596369,8531787,N
2596369,8531786,Y
2603781,5016950,N
2603781,5016946,Y
2626458,8222604,N
2626458,8222603,Y
2636686,5026159,N
2636686,5026156,Y
2649784,5752174,N
2649784,5474874,Y
2650709,8772731,N
2650709,8630567,Y
2672646,8610655,N
2672646,5430821,Y
2680001,8501056,N
2680001,8501055,Y
2686665,7504335,N
2686665,4083761,Y
2712406,4225964,N
2712406,4225958,Y
2712406,4225963,Y
2721296,5907958,N
2721296,5646385,Y
2733265,8415840,N
2733265,8415839,Y
2737213,8636008,N
2737213,5215645,Y
2737213,5215644,Y
2741296,6162814,N
2741296,6124918,Y
2746896,8145857,N
2746896,4712245,Y
2752869,5081009,N
2752869,5081007,Y
2752869,5081003,Y
2752869,5081005,Y
2763449,5037234,N
2763449,5037233,Y
2763449,5037231,Y
2766312,5042748,N
2766312,5042746,Y
2767213,5054720,N
2767213,5054719,Y
2767213,5054717,Y
2767213,5054716,Y
2767213,5054715,Y
2768996,5157473,N
2768996,5157472,Y
2786335,4246803,N
2786335,4246795,Y
2786335,4246802,Y
2795911,7695846,N
2795911,7695841,Y
2795911,7695843,Y
2814822,4299454,N
2814822,4075508,Y
2836736,8103563,N
2836736,7616220,Y
2848061,7054938,N
2848061,4068135,Y
2850126,5167705,N
2850126,5167702,Y
2850126,5167699,Y
2850126,5167704,Y
2854126,5052990,N
2854126,5052988,Y
2863556,8076434,N
2863556,8076433,Y
2866362,5066540,N
2866362,5066539,Y
2868455,7676544,N
2868455,7676542,Y
2879472,5035880,N
2879472,5035877,Y
2881774,6490245,N
2881774,5017883,Y
2929497,7462205,N
2929497,6672811,Y
2930819,5082602,N
2930819,5082596,Y
2939413,8387352,N
2939413,6742839,Y
2958891,4208671,N
2958891,4208668,Y
2968574,8428635,N
2968574,5018178,Y
2973064,7816909,N
2973064,5369964,Y
2977078,5069951,N
2977078,5069950,Y
2977078,5069948,Y
2992335,6737604,N
2992335,6547216,Y
2992539,5449488,N
2992539,5359248,Y
3000098,5961336,N
3000098,4048422,Y
3014416,4522826,N
3014416,4522821,Y
3014416,4522823,Y
3014416,4522824,Y
3014416,4522825,Y
3014416,4522820,Y
3016461,4361472,N
3016461,4361470,Y
3016461,4361466,Y
3016461,4361471,Y
3017076,7704042,N
3017076,7704041,Y
3018136,4179406,N
3018136,4179395,Y
3018136,4179398,Y
3018136,4179402,Y
3018136,4179403,Y
3020268,5059889,N
3020268,5059886,Y
3020268,5059880,Y
3027454,5419946,N
3027454,5419945,Y
3043617,8022750,N
3043617,7705219,Y
3068892,8408125,N
3068892,4833503,Y
3069027,8462120,N
3069027,8462118,Y
3085525,4493203,N
3085525,4493202,Y
3085525,4493201,Y
3085525,4493199,Y
3085525,4493198,Y
3085525,4493194,Y
3089337,5072892,N
3089337,5072556,Y
3089337,5072555,Y
3089337,5072531,Y
3089337,5072530,Y
3089337,5072528,Y
3089337,5072527,Y
3089337,5072523,Y
3091378,6477993,N
3091378,4904053,Y
3100610,8654188,N
3100610,5260206,Y
3104348,5069987,N
3104348,5069986,Y
3109392,5030701,N
3109392,5030700,Y
3129361,4318223,N
3129361,4318220,Y
3129361,4318222,Y
3156621,8229311,N
3156621,4235302,Y
3160620,5024488,N
3160620,5024481,Y
3160620,5024485,Y
3160620,5024480,Y
3160620,5024483,Y
3179878,8844910,N
3179878,4105202,Y
3201379,5075282,N
3201379,5075281,Y
3201379,5075280,Y
3201379,5075262,Y
3201379,5075257,Y
3201379,5075272,Y
3201506,8684618,N
3201506,5996777,Y
3205209,8246856,N
3205209,7625843,Y
3206500,5092733,N
3206500,5092723,Y
3206500,5092729,Y
3206500,5092720,Y
3206500,5092731,Y
3206500,5092726,Y
3206863,8609967,N
3206863,8477664,Y
3212334,5899218,N
3212334,5383413,Y
3215477,8462814,N
3215477,8462812,Y
3220690,6180222,N
3220690,5329334,Y
3221791,7797522,N
3221791,4208771,Y
3235348,5102460,Y
3235348,5102463,Y
3235348,5102466,Y
3235348,5102467,Y
3235348,5102468,Y
3235348,5102470,Y
3235418,5102568,Y
3235418,5102570,Y
3235418,5102576,Y
3241270,5054577,N
3241270,5054569,Y
3266255,8296805,N
3266255,4136971,Y
3272493,5020236,N
3272493,5020232,Y
3272493,5020229,Y
3274959,5065028,N
3274959,5065025,Y
3274959,5065024,Y
3274959,5065026,Y
3277355,4725178,N
3277355,4725172,Y
3277355,4725173,Y
3277355,4725175,Y
3281890,8395825,N
3281890,8395820,Y
3313795,6332806,N
3313795,4370393,Y
3314155,7492071,N
3314155,4162727,Y
3315381,7691589,N
3315381,7691587,Y
3328681,8756865,N
3328681,8722057,Y
3328681,5215588,Y
3328681,8349107,Y
3334404,4462849,N
3334404,4462844,Y
3334560,7114926,N
3334560,7114925,Y
3335955,5038521,N
3335955,5038518,Y
3335955,5038516,Y
3335955,5038513,Y
3335955,5038511,Y
3359047,4424528,N
3359047,4424523,Y
3359047,4424525,Y
3376069,5272559,N
3376069,5272558,Y
3426952,8353067,N
3426952,4316830,Y
3430136,5110219,N
3430136,5110156,Y
3441080,7943563,N
3441080,5383493,Y
3466719,4218213,N
3466719,4218205,Y
3466719,4218209,Y
3484321,4242885,N
3484321,4242880,Y
3492033,5096218,N
3492033,5096215,Y
3492033,5096216,Y
3502941,4601041,N
3502941,4506109,Y
3522126,4282966,N
3522126,4282962,Y
3522130,5058856,N
3522130,5058853,Y
3522130,5058844,Y
3522130,5058839,Y
3540627,8390317,N
3540627,8390316,Y
3546006,8113154,N
3546006,4310609,Y
3550273,4397342,N
3550273,4397338,Y
3550273,4397340,Y
3550273,4397333,Y
3550273,4397339,Y
3552326,4668444,N
3552326,4668443,Y
3552556,4317669,N
3552556,4317665,Y
3553104,4446794,N
3553104,4446790,Y
3553104,4446792,Y
3558930,6652499,N
3558930,6380337,Y
3570906,4578248,Y
3570906,4578251,Y
3572763,4483132,N
3572763,4483130,Y
3580080,8270570,N
3580080,7192660,Y
3595967,5063812,N
3595967,5063806,Y
3601659,4375901,N
3601659,4375900,Y
3601659,4375899,Y
3601685,5521886,N
3601685,5456909,Y
3614717,5076976,N
3614717,5076973,Y
3614717,5076972,Y
3614717,5076975,Y
3615963,8593761,N
3615963,4393373,Y
3620211,8641679,N
3620211,8512128,Y
3620211,6883225,Y
3624259,4403033,N
3624259,4403031,Y
3630782,5315984,N
3630782,5315979,Y
3630782,5315981,Y
3632671,8396643,N
3632671,8396642,Y
3634493,8619044,N
3634493,6913311,Y
3636642,5082618,N
3636642,5082615,Y
3637283,5847178,N
3637283,5593819,Y
3645419,8174066,N
3645419,4442743,Y
3647890,4431102,N
3647890,4431101,Y
3647890,4431099,Y
3664428,4453222,N
3664428,4453219,Y
3664428,4453221,Y
3665345,4451910,N
3665345,4451905,Y
3667180,7120205,N
3667180,7086982,Y
3667855,5054851,N
3667855,5054850,Y
3676013,4464595,N
3676013,4464589,Y
3682134,4737947,N
3682134,4602366,Y
3682508,8524489,N
3682508,8524487,Y
3694829,7454297,N
3694829,7454286,Y
3701417,7689851,N
3701417,5189671,Y
3707941,4582367,N
3707941,4582365,Y
3710269,7615548,N
3710269,5450103,Y
3719579,7349234,N
3719579,5659148,Y
3728360,4679910,N
3728360,4679908,Y
3752650,8763544,N
3752650,5633794,Y
3758978,4628614,N
3758978,4628612,Y
3758978,4628608,Y
3764394,8500592,N
3764394,8500591,Y
3770195,5640120,N
3770195,5640121,N
3779515,7687791,N
3779515,7687781,Y
3779515,7687780,Y
3782665,4592420,N
3782665,4592418,Y
3787399,5053210,N
3787399,5053208,Y
3787399,5053199,Y
3792174,6492349,N
3792174,4603886,Y
3793246,7676161,N
3793246,7377415,Y
3815638,4695400,N
3815638,4695394,Y
3815638,4695397,Y
3815638,4695391,Y
3815638,4695398,Y
3815997,5025128,N
3815997,5025123,Y
3818496,8318808,N
3818496,4636436,Y
3824433,5167898,N
3824433,5167890,Y
3824433,5167892,Y
3824433,5167895,Y
3824433,5167897,Y
3824433,5167883,Y
3824433,5167896,Y
3828012,8604672,N
3828012,8604671,Y
3832276,7335966,N
3832276,7335962,Y
3849676,4758285,N
3849676,4758282,Y
3849676,4758283,Y
3878290,5074383,N
3878290,5074379,Y
3878290,5074382,Y
3885671,4807945,N
3885671,4807939,Y
3885671,4807942,Y
3885671,4807944,Y
3885671,4807937,Y
3885671,4807941,Y
3891234,5062490,N
3891234,5062483,Y
3891234,5062485,Y
3891234,5062487,Y
3891234,5062488,Y
3891234,5062481,Y
3891234,5062479,Y
3892483,4894399,N
3892483,4894393,Y
3892483,4894397,Y
3892483,4894391,Y
3903965,6699958,N
3903965,5271825,Y
3909002,5055899,N
3909002,5055896,Y
3909002,5055898,Y
3909052,4743687,N
3909052,4743684,Y
3910448,4809849,N
3910448,4809846,Y
3910448,4809848,Y
3915940,5018216,N
3915940,4878691,Y
3918602,5035192,N
3918602,5035191,Y
3919709,6577414,N
3919709,6056867,Y
3920611,5119478,N
3920611,5119443,Y
3920611,5119459,Y
3920611,5119462,Y
3920611,5119473,Y
3920611,5119427,Y
3920611,5119464,Y
3928663,7202299,N
3928663,7148217,Y
3933871,5039700,N
3933871,5039699,Y
3947095,5017271,N
3947095,5016533,Y
3955231,8647493,N
3955231,8593732,Y
3957799,5085447,N
3957799,5085445,Y
3974744,5069233,N
3974744,5069231,Y
3989108,5054796,N
3989108,5054791,Y
3989108,5054792,Y
3999101,6866778,N
3999101,4899191,Y
4010412,5089155,N
4010412,5089151,Y
4010412,5089152,Y
4010412,5089150,Y
4010412,5089154,Y
4013988,5038629,N
4013988,5038623,Y
4013988,5038625,Y
4024481,8578573,N
4024481,8578572,Y
4025766,5013309,N
4025766,5013307,Y
4046767,5088828,N
4046767,5088827,Y
4046767,5088825,Y
4046937,5422977,N
4046937,5422976,Y
4046937,5422972,Y
4046937,5422975,Y
4049206,5088795,N
4049206,5088793,Y
4057597,8422292,N
4057597,8422290,Y
4066809,5093773,N
4066809,5093772,Y
4066809,5093770,Y
4069160,5058193,N
4069160,5058192,Y
4069160,5058188,Y
4069160,5058187,Y
4069160,5058179,Y
4069160,5058177,Y
4069160,5058189,Y
4069318,5143102,Y
4069318,5143104,Y
4069318,5143107,Y
4069318,5143109,Y
4069650,8647286,N
4069650,6570076,Y
4074709,7635458,N
4074709,7635453,Y
4074709,7635457,Y
4086726,5038979,N
4086726,5038974,Y
4086726,5038978,Y
4086726,5038972,Y
4086726,5038977,Y
4091069,5012030,N
4091069,5012026,Y
4091069,5012027,Y
4091389,5023415,N
4091389,5023413,Y
4092713,8238404,N
4092713,8238400,Y
4099597,5012765,N
4099597,5012763,Y
4112374,5021896,N
4112374,5021891,Y
4112374,5021894,Y
4128106,5106861,N
4128106,5106856,Y
4130395,5051605,N
4130395,5051585,Y
4130395,5051577,Y
4130395,5051576,Y
4130395,5051574,Y
4130395,5051572,Y
4130395,5051570,Y
4131989,5010898,N
4131989,5010887,Y
4132921,5012048,N
4132921,5012044,Y
4135406,5015039,N
4135406,5015036,Y
4135406,5015038,Y
4135718,5016341,N
4135718,5016339,Y
4135718,5016337,Y
4135718,5016332,Y
4135718,5016322,Y
4135718,5016313,Y
4135718,5016310,Y
4135718,5016307,Y
4137559,5094703,N
4137559,5094695,Y
4137559,5094699,Y
4137559,5094701,Y
4139998,5020635,N
4139998,5020630,Y
4139998,5020631,Y
4139998,5020633,Y
4140480,5021198,N
4140480,5021183,Y
4141137,5022185,N
4141137,5022181,Y
4141363,5082929,N
4141363,5082926,Y
4141363,5082924,Y
4143269,5024674,N
4143269,5024667,Y
4145768,5105554,N
4145768,5105543,Y
4145768,5105548,Y
4145768,5105551,Y
4146548,5033581,N
4146548,5033579,Y
4146548,5033578,Y
4146548,5033577,Y
4146548,5033573,Y
4146548,5033580,Y
4147220,8646637,N
4147220,7022548,Y
4148192,5383472,N
4148192,5383469,Y
4149644,5032475,N
4149644,5032469,Y
4150155,5074079,N
4150155,5074078,Y
4150297,5033040,N
4150297,5033034,Y
4150297,5033036,Y
4150297,5033037,Y
4150297,5033038,Y
4150297,5033039,Y
4152475,5035655,N
4152475,5035637,Y
4152475,5035640,Y
4152475,5035643,Y
4152475,5035644,Y
4152475,5035649,Y
4152475,5035650,Y
4154900,5039857,N
4154900,5039838,Y
4155012,5038682,N
4155012,5038678,Y
4155012,5038680,Y
4157004,5061045,N
4157004,5061040,Y
4157004,5061042,Y
4157881,5042784,N
4157881,5042781,Y
4158849,5047297,N
4158849,5047295,Y
4163685,5053646,N
4163685,5053639,Y
4168529,5077414,N
4168529,5077411,Y
4168529,5077408,Y
4168529,5077403,Y
4174085,6756247,N
4174085,5951346,Y
4176535,5064182,N
4176535,5064171,Y
4176887,5068413,N
4176887,5068409,Y
4176923,5064689,N
4176923,5064686,Y
4178389,5066544,N
4178389,5066542,Y
4178389,5066543,Y
4182617,5071593,N
4182617,5071574,Y
4182617,5071566,Y
4187842,5104614,N
4187842,5104613,Y
4192751,5095983,N
4192751,5095978,Y
4192751,5095982,Y
4193316,5084224,N
4193316,5084222,Y
4193316,5084223,Y
4193316,5084221,Y
4194219,7358338,N
4194219,5085444,Y
4196476,5092785,N
4196476,5092783,Y
4198876,5098090,N
4198876,5098086,Y
4198876,5098089,Y
4200193,5094815,N
4200193,5094809,Y
4200193,5094813,Y
4200193,5094810,Y
4200193,5094805,Y
4200193,5094807,Y
4200193,5094806,Y
4200193,5094801,Y
4200193,5094802,Y
4206676,5100189,N
4206676,5100188,Y
4207047,5104018,N
4207047,5104017,Y
4207047,5104015,Y
4207991,5509831,N
4207991,5283878,Y
4209964,5104119,N
4209964,5104118,Y
4212148,6735815,N
4212148,6553594,Y
4242871,5700962,N
4242871,5443808,Y
4244122,5374011,N
4244122,5374009,Y
4244122,5374007,Y
4244122,5373981,Y
4244122,5373986,Y
4254014,5914142,N
4254014,5647170,Y
4263945,5183532,N
4263945,5183529,Y
4263945,5183530,Y
4276206,8013845,N
4276206,5226858,Y
4292000,6321275,N
4292000,5230754,Y
4300270,8590160,N
4300270,8590159,Y
4325497,8689701,N
4325497,8689699,Y
4327384,5325381,N
4327384,5325378,Y
4327932,8420288,N
4327932,8420284,Y
4335434,7010428,N
4335434,6554661,Y
4352260,5630838,N
4352260,5390265,Y
4354679,6170880,N
4354679,6170878,Y
4408387,7136250,N
4408387,6210581,Y
4411696,5394789,N
4411696,5375059,Y
4425108,5455591,N
4425108,5374210,Y
4467716,5720077,N
4467716,5474194,Y
4483057,5422320,N
4483057,5422319,Y
4505907,8344252,N
4505907,5789936,Y
4505907,5859047,Y
4531470,5583253,N
4531470,5480034,Y
4533486,5980245,N
4533486,5870245,Y
4533486,5706935,Y
4558464,7660878,N
4558464,6560329,Y
4618639,5960859,N
4618639,5578119,Y
4666404,8117263,N
4666404,5655984,Y
4694790,7668963,N
4694790,7668960,Y
4772860,6337106,N
4772860,5768264,Y
4793629,8733359,N
4793629,8733349,Y
4793629,8733357,Y
4793629,8630891,Y
4793629,8733355,Y
4802776,8507118,N
4802776,6525667,Y
4816767,7477766,N
4816767,7477749,Y
4831242,5987190,N
4831242,5823052,Y
4831473,8229761,N
4831473,8229759,Y
4837698,8317907,N
4837698,8317906,Y
4860942,6194964,N
4860942,6153160,Y
4888226,7214631,N
4888226,7214621,Y
4893889,6084258,N
4893889,6084257,Y
4911073,7129457,N
4911073,6993551,Y
4911147,6324549,N
4911147,6212148,Y
4929403,6877884,N
4929403,6877883,Y
4961339,8389887,N
4961339,6145351,Y
5002641,6820105,N
5002641,6041393,Y
5018051,7319271,N
5018051,7319263,Y
5018051,7319270,Y
5027270,8264707,N
5027270,8264706,Y
5060037,8327559,N
5060037,6749279,Y
5069188,8593717,N
5069188,6598465,Y
5091142,8378422,N
5091142,8378421,Y
5091882,7524967,N
5091882,6146757,Y
5142524,7712681,N
5142524,6184405,Y
5156815,7215735,N
5156815,6669604,Y
5163776,8549983,N
5163776,7856916,Y
5210033,8050571,N
5210033,7104549,Y
5279543,7684281,N
5279543,7684275,Y
5279543,7684280,Y
5292424,8277267,N
5292424,8277266,Y
5297145,6648511,N
5297145,6648510,Y
5306847,8841588,N
5306847,8823526,Y
5341431,7957076,N
5341431,7957075,Y
5356877,8349277,N
5356877,8349274,Y
5374108,8634766,N
5374108,8634765,Y
5376842,6541272,N
5376842,6483806,Y
5401282,8277952,N
5401282,8277950,Y
5426551,8641869,N
5426551,8641868,Y
5433011,7363138,N
5433011,6528538,Y
5452919,7385194,N
5452919,7385192,Y
5453104,8214773,N
5453104,8214768,Y
5453104,8214771,Y
5470051,8464099,N
5470051,7193121,Y
5504591,7159276,N
5504591,6676440,Y
5543762,6925772,N
5543762,6925771,Y
5587353,8548572,N
5587353,7653635,Y
5605568,8006881,N
5605568,7328022,Y
5631076,7652147,N
5631076,7652145,Y
5639349,6962483,N
5639349,6962482,Y
5641213,8361207,N
5641213,8361203,Y
5652150,8813245,N
5652150,7108712,Y
5699117,7741804,N
5699117,7134876,Y
5703875,8659937,N
5703875,8659938,N
5729281,8088522,N
5729281,7969492,Y
5729281,7489879,Y
5762110,8013649,N
5762110,7319476,Y
5770164,8452911,N
5770164,7572606,Y
5770164,8429373,Y
5774687,7032121,N
5774687,7032115,Y
5774687,7032120,Y
5776079,7155000,N
5776079,7154995,Y
5782132,8262949,N
5782132,8262943,Y
5797743,6972165,Y
5797743,6956146,Y
5799285,8515900,N
5799285,7321084,Y
5800444,7202081,N
5800444,7202079,Y
5822503,7651826,N
5822503,7330537,Y
5931208,7133477,Y
5931208,7133466,Y
5950279,8348918,N
5950279,7439140,Y
5971565,7141977,N
5971565,7141970,Y
5979112,8618760,N
5979112,8618759,Y
5981308,8848242,N
5981308,8349092,Y
5990647,7294925,N
5990647,7252263,Y
6025131,8092838,N
6025131,7617397,Y
6048326,7834374,N
6048326,7712815,Y
6050593,8503686,N
6050593,8503684,Y
6061080,7646243,N
6061080,7646242,Y
6062178,7317943,N
6062178,7317937,Y
6062910,7330065,N
6062910,7330051,Y
